doc_id,image_path,parse_success,gt_vendor_name,pred_vendor_name,pred_vendor_confidence,vendor_exact_match,vendor_normalized_match,vendor_fuzzy_score,vendor_fuzzy_match,gt_invoice_date,pred_invoice_date,pred_invoice_date_confidence,date_exact_match,date_normalized_match,gt_total,pred_total,pred_total_confidence,total_exact_match,total_normalized_match,gt_total_normalized,pred_total_normalized,document_quality_issues,all_key_fields_exact_match,all_key_fields_normalized_match,all_key_fields_fuzzy_match,error_types,decision
sroie_test_X51005724626,/work/bigweather/xinyanxie/invoiceguard-ai/data/raw/sroie/SROIE2019/test/img/X51005724626.jpg,True,KEDAI PAPAN YEW CHUAN,KEDAI PAPAN YEW CHUAN,0.9,True,True,1.0,True,02/04/2018,02/04/2018,0.9,True,True,270.30,270.30,0.9,True,True,270.30,270.30,,True,True,True,,approve
sroie_test_X51005715007,/work/bigweather/xinyanxie/invoiceguard-ai/data/raw/sroie/SROIE2019/test/img/X51005715007.jpg,True,KAISON FURNISHING SDN BHD,KAISON FURNISHING SDN BHD,0.9,True,True,1.0,True,25-03-18,25-03-18,0.9,True,True,18.70,18.70,0.9,True,True,18.70,18.70,,True,True,True,,approve
sroie_test_X51005719903,/work/bigweather/xinyanxie/invoiceguard-ai/data/raw/sroie/SROIE2019/test/img/X51005719903.jpg,True,GERBANG ALAF RESTAURANTS SDN BHD,Gerbang Alaf Restaurants Sdn Bhd,0.95,False,True,1.0,True,11/03/2018,11/03/2018,0.95,True,True,8.50,8.50,0.95,True,True,8.50,8.50,,False,True,True,,approve
sroie_test_X51006619784,/work/bigweather/xinyanxie/invoiceguard-ai/data/raw/sroie/SROIE2019/test/img/X51006619784.jpg,True,SECURITY & OA TRADING,BIZ LINK SECURITY & OA TRADING,0.95,False,False,0.8085,False,7/6/2016,7/6/2016,0.95,True,True,399.00,399.00,0.95,True,True,399.00,399.00,,False,False,False,vendor_mismatch,approve
sroie_test_X51009008095,/work/bigweather/xinyanxie/invoiceguard-ai/data/raw/sroie/SROIE2019/test/img/X51009008095.jpg,True,BOON SENG PAPER SDN BHD,BOON SENG PAPER SDN BHD,0.9,True,True,1.0,True,19/03/2018,19/03/2018,0.9,True,True,31.80,31.80,0.9,True,True,31.80,31.80,,True,True,True,,approve
sroie_test_X51007846288,/work/bigweather/xinyanxie/invoiceguard-ai/data/raw/sroie/SROIE2019/test/img/X51007846288.jpg,True,UNIHAKKA INTERNATIONAL SDN BHD,UNIHAKKA INTERNATIONAL SDN BHD,0.95,True,True,1.0,True,06 JUN 2018,06 Jun 2018,0.95,False,True,RM7.25,7.25,0.95,False,True,7.25,7.25,,False,True,True,total_format_only_mismatch,approve
sroie_test_X51005442375,/work/bigweather/xinyanxie/invoiceguard-ai/data/raw/sroie/SROIE2019/test/img/X51005442375.jpg,True,UNIHAKKA INTERNATIONAL SDN BHD,UNIHAKKA INTERNATIONAL SDN BHD,0.9,True,True,1.0,True,25 MAR 2018,29 Mar 2018,0.9,False,False,$8.50,8.50,0.9,False,True,8.50,8.50,,False,False,False,date_mismatch;total_format_only_mismatch,approve
sroie_test_X51006387737,/work/bigweather/xinyanxie/invoiceguard-ai/data/raw/sroie/SROIE2019/test/img/X51006387737.jpg,True,BEMED (SP) SDN. BHD.,BEMED (SP) SDN. BHD.,0.9,True,True,1.0,True,01/APR/2017,01/Apr/2017,0.9,False,True,165.00,165.00,0.9,True,True,165.00,165.00,,False,True,True,,approve
sroie_test_X51006856982,/work/bigweather/xinyanxie/invoiceguard-ai/data/raw/sroie/SROIE2019/test/img/X51006856982.jpg,True,GUARDIAN HEALTH AND BEAUTY SDN BHD,Guardian Health And Beauty Sdn Bhd,0.95,False,True,1.0,True,16/08/17,16/08/17,0.95,True,True,108.21,108.21,0.95,True,True,108.21,108.21,,False,True,True,,approve
sroie_test_X51006414715,/work/bigweather/xinyanxie/invoiceguard-ai/data/raw/sroie/SROIE2019/test/img/X51006414715.jpg,True,SECRET RECIPE RESTAURANT,SECRET RECIPE RESTAURANT,0.95,True,True,1.0,True,4/22/2018,4/22/2018,0.95,True,True,RM41.81,41.81,0.95,False,True,41.81,41.81,,False,True,True,total_format_only_mismatch,approve
sroie_test_X51007231372,/work/bigweather/xinyanxie/invoiceguard-ai/data/raw/sroie/SROIE2019/test/img/X51007231372.jpg,True,GLOBAL FOOD EMPIRE SDN BHD,Global Food Empire Sdn Bhd,0.9,False,True,1.0,True,2018-05-01,2018-05-01,0.9,True,True,38.35,38.35,0.9,True,True,38.35,38.35,,False,True,True,,approve
sroie_test_X51006414512,/work/bigweather/xinyanxie/invoiceguard-ai/data/raw/sroie/SROIE2019/test/img/X51006414512.jpg,True,BHPETROL PERMAS JAYA 2,BHPetrol Permas Jaya 2,0.9,False,True,1.0,True,03-04-2018,03-04-2018,0.9,True,True,50.00,50.00,0.9,True,True,50.00,50.00,,False,True,True,,approve
sroie_test_X51006556806,/work/bigweather/xinyanxie/invoiceguard-ai/data/raw/sroie/SROIE2019/test/img/X51006556806.jpg,True,GARDENIA BAKERIES (KL) SDN BHD,GARDENIA BAKERIES (KL) SDN BHD,0.9,True,True,1.0,True,23/09/2017,23/09/2017,0.9,True,True,14.47,14.47,0.9,True,True,14.47,14.47,,True,True,True,,approve
sroie_test_X51005568889,/work/bigweather/xinyanxie/invoiceguard-ai/data/raw/sroie/SROIE2019/test/img/X51005568889.jpg,True,HON HWA HARDWARE TRADING,HON HWA HARDWARE TRADING,0.95,True,True,1.0,True,11/02/2017,11/02/2017,0.95,True,True,19.60,19.60,0.95,True,True,19.60,19.60,,True,True,True,,approve
sroie_test_X51005675103,/work/bigweather/xinyanxie/invoiceguard-ai/data/raw/sroie/SROIE2019/test/img/X51005675103.jpg,True,SYARIKAT PERNIAGAAN GIN KEE,SYARIKAT PERNIAGAAN GIN KEE,0.95,True,True,1.0,True,04/01/2018,04/01/2018,0.95,True,True,100.17,100.17,0.95,True,True,100.17,100.17,,True,True,True,,approve
sroie_test_X51005763999,/work/bigweather/xinyanxie/invoiceguard-ai/data/raw/sroie/SROIE2019/test/img/X51005763999.jpg,True,SEGI CASH & CARRY SDN. BHD.,Segi Cash & Carry Sdn. Bhd.,0.9,False,True,1.0,True,06 JAN 2018,06 Jan 2018,0.9,False,True,674.00,674.00,0.9,True,True,674.00,674.00,,False,True,True,,approve
sroie_test_X51006557196,/work/bigweather/xinyanxie/invoiceguard-ai/data/raw/sroie/SROIE2019/test/img/X51006557196.jpg,True,GARDENIA BAKERIES (KL) SDN BHD,GARDENIA BAKERIES (KL) SDN BHD,0.95,True,True,1.0,True,11/10/2017,11/10/2017,0.95,True,True,27.10,27.10,0.95,True,True,27.10,27.10,,True,True,True,,approve
sroie_test_X51006556829,/work/bigweather/xinyanxie/invoiceguard-ai/data/raw/sroie/SROIE2019/test/img/X51006556829.jpg,True,GARDENIA BAKERIES (KL) SDN BHD,GARDENIA BAKERIES (KL) SDN BHD,0.9,True,True,1.0,True,24/09/2017,24/09/2017,0.9,True,True,38.55,38.55,0.9,True,True,38.55,38.55,,True,True,True,,approve
sroie_test_X51006008081,/work/bigweather/xinyanxie/invoiceguard-ai/data/raw/sroie/SROIE2019/test/img/X51006008081.jpg,True,PRINT EXPERT SDN BHD,PRINT EXPERT SDN BHD,0.95,True,True,1.0,True,19/03/2018,19/03/2018,0.95,True,True,226.60,226.60,0.95,True,True,226.60,226.60,,True,True,True,,approve
sroie_test_X51005742110,/work/bigweather/xinyanxie/invoiceguard-ai/data/raw/sroie/SROIE2019/test/img/X51005742110.jpg,True,YONG CEN ENTERPRISE,YONG CEN ENTERPRISE,0.9,True,True,1.0,True,06/01/2018,06/01/2018,0.9,True,True,65.70,65.70,0.9,True,True,65.70,65.70,,True,True,True,,approve
sroie_test_X51005676535,/work/bigweather/xinyanxie/invoiceguard-ai/data/raw/sroie/SROIE2019/test/img/X51005676535.jpg,True,SYARIKAT PERNIAGAAN GIN KEE,SYARIKAT PERNIAGAAN GIN KEE,0.9,True,True,1.0,True,30/12/2017,30/12/2017,0.9,True,True,89.04,89.04,0.9,True,True,89.04,89.04,,True,True,True,,approve
sroie_test_X51005719863,/work/bigweather/xinyanxie/invoiceguard-ai/data/raw/sroie/SROIE2019/test/img/X51005719863.jpg,True,SEN LEE HEONG RESTAURANT,SEN LEE HEONG RESTAURANT,0.9,True,True,1.0,True,12-01-2018,12-01-2018,0.9,True,True,77.40,77.40,0.9,True,True,77.40,77.40,,True,True,True,,approve
sroie_test_X51006414593,/work/bigweather/xinyanxie/invoiceguard-ai/data/raw/sroie/SROIE2019/test/img/X51006414593.jpg,True,UNIHAKKA INTERNATIONAL SDN BHD,UNIHAKKA INTERNATIONAL SDN BHD,0.9,True,True,1.0,True,14 APR 2018,14 Apr 2018,0.9,False,True,$8.90,8.90,0.9,False,True,8.90,8.90,,False,True,True,total_format_only_mismatch,approve
sroie_test_X51005746210,/work/bigweather/xinyanxie/invoiceguard-ai/data/raw/sroie/SROIE2019/test/img/X51005746210.jpg,True,SEGI CASH & CARRY SDN. BHD.,Segi Cash & Carry Sdn. Bhd.,0.9,False,True,1.0,True,12 MAR 2018,12 Mar 2018,0.9,False,True,145.10,145.10,0.9,True,True,145.10,145.10,,False,True,True,,approve
sroie_test_X51006619507,/work/bigweather/xinyanxie/invoiceguard-ai/data/raw/sroie/SROIE2019/test/img/X51006619507.jpg,True,GOLDEN ARCHES RESTAURANTS SDN BHD,Golden Arches Restaurants Sdn Bhd,0.95,False,True,1.0,True,03/12/2016,03/12/2016,0.95,True,True,14.70,14.70,0.95,True,True,14.70,14.70,,False,True,True,,approve
sroie_test_X51005677336,/work/bigweather/xinyanxie/invoiceguard-ai/data/raw/sroie/SROIE2019/test/img/X51005677336.jpg,True,SYARIKAT PERNIAGAAN GIN KEE,SYARIKAT PERNIAGAAN GIN KEE,0.95,True,True,1.0,True,27/01/2018,27/01/2018,0.95,True,True,22.26,22.26,0.95,True,True,22.26,22.26,,True,True,True,,approve
sroie_test_X51005724625,/work/bigweather/xinyanxie/invoiceguard-ai/data/raw/sroie/SROIE2019/test/img/X51005724625.jpg,True,KEDAI PAPAN YEW CHUAN,KEDAI PAPAN YEW CHUAN,0.9,True,True,1.0,True,12/03/2018,12/03/2018,0.9,True,True,283.55,283.55,0.9,True,True,283.55,283.55,,True,True,True,,approve
